id,price_doc
30474,9117741.433589302
30475,9717912.970702697
30476,10043229.944998676
30477,8949499.39749111
30478,9289938.053846596
30479,9836580.81869253
30480,9335428.5539167
30481,8670732.12676242
30482,9154118.673851458
30483,8894603.413812948
30484,9942788.53126514
30485,8626115.987804985
30486,8921528.276536642
30487,9174008.858335434
30488,8147587.303761699
30489,9194755.605587216
30490,12051570.297877267
30491,18868479.115862917
30492,10450379.00855847
30493,15434356.770680528
30494,13069245.292572632
30495,13215683.8720924
30496,11274331.825050032
30497,10580211.943779083
30498,10203778.042208616
30499,12141728.922592636
30500,10949227.914315104
30501,11115910.37117141
30502,8799791.667878546
30503,9944554.234910257
30504,9909068.434829231
30505,17299607.33624776
30506,7545470.766645795
30507,8452523.315484801
30508,10172911.93894283
30509,11015640.089893248
30510,11445246.798495106
30511,11067615.048431352
30512,10045397.8078047
30513,9335428.5539167
30514,8174348.935818986
30515,9972232.411809063
30516,9098489.559429463
30517,13678421.958204053
30518,8759018.158472564
30519,10120658.909550002
30520,9590126.451958455
30521,10012512.939074807
30522,9965529.500225425
30523,10663747.790908944
30524,11656820.549168162
30525,10623756.57021787
30526,9139848.631098032
30527,11109537.355349837
30528,10938488.197755
30529,10687013.00172192
30530,10672243.712680075
30531,14567712.411129713
30532,10265106.465263147
30533,12443874.340492588
30534,10148137.604333056
30535,11556525.03297237
30536,11185472.427092254
30537,13499226.935925279
30538,9357552.07751406
30539,11295377.654285254
30540,12059146.96668771
30541,11219186.350021373
30542,7412448.078689563
30543,9621663.59955814
30544,11279017.74972839
30545,11213808.913488705
30546,10014055.745561015
30547,10523411.853903657
30548,10203677.471261574
30549,7928186.865391188
30550,13729726.276564036
30551,8990343.45371039
30552,7539598.849530678
30553,10844407.163937425
30554,12349836.626585227
30555,10172911.93894283
30556,14796452.665784262
30557,13664928.052158862
30558,11021818.870124528
30559,10822361.899722006
30560,10240992.112083843
30561,10804351.582671935
30562,10624712.889544804
30563,8408916.62458738
30564,11106606.626996351
30565,11421055.024121111
30566,12785141.38640139
30567,7426144.94143077
30568,12271237.912298929
30569,11537275.269080015
30570,9775879.351741781
30571,12388588.223446287
30572,8444324.950686768
30573,9672660.784473252
30574,12050409.826366477
30575,9655304.226663006
30576,9164914.5855399
30577,10035632.184351053
30578,7545470.766645795
30579,12687647.43623541
30580,9553634.307401963
30581,8988370.70343628
30582,12400013.234785765
30583,9008838.359121326
30584,9587491.205991214
30585,8298808.928027071
30586,15318518.335141163
30587,9348262.693025842
30588,11129954.750781443
30589,11344584.416941322
30590,12362436.603895042
30591,10319824.039447125
30592,11634852.418075215
30593,11274331.825050032
30594,11295377.654285254
30595,10439424.326097256
30596,7198689.169588897
30597,9927629.45388842
30598,11416975.52995599
30599,15763319.881436802
30600,11295377.654285254
30601,10102790.766971499
30602,7762426.806899611
30603,13693256.73434864
30604,10179296.636038685
30605,9805930.101452671
30606,21592327.73824355
30607,10695934.843932493
30608,9213101.935722275
30609,9249659.721720275
30610,11360472.602289617
30611,10172911.93894283
30612,11522547.391104385
30613,57243373.02383341
30614,15653510.929237746
30615,10801879.76321686
30616,10172911.93894283
30617,10366403.593862535
30618,9691013.029838497
30619,9319572.00806256
30620,8111741.653129473
30621,10765044.923301073
30622,11196786.129650574
30623,11040647.930677792
30624,16077830.402051821
30625,9965529.500225425
30626,10365784.730505954
30627,13284762.43676646
30628,9805930.101452671
30629,10581178.13452523
30630,9319572.00806256
30631,9008838.359121326
30632,7978385.778917404
30633,10071939.027120173
30634,13614253.07471861
30635,11416975.52995599
30636,9056588.892078757
30637,11008724.177865736
30638,10847365.07726901
30639,10376669.194870777
30640,8664681.682982253
30641,23308663.333405845
30642,8983070.307708189
30643,12261455.140632078
30644,11416975.52995599
30645,9178209.59272987
30646,10000530.235568557
30647,9918943.491539879
30648,22778185.565681025
30649,7774514.800983784
30650,10195509.820514577
30651,7545470.766645795
30652,9774452.849212818
30653,8627163.750372384
30654,8185156.847775298
30655,12775533.309929365
30656,8624631.342768308
30657,10007559.918011004
30658,9000103.594427425
30659,8441935.287069304
30660,12403041.868400592
30661,10087925.028607037
30662,8340109.184709077
30663,18078247.589068044
30664,11785164.07691072
30665,9249659.721720275
30666,7426144.94143077
30667,8342143.425216229
30668,8440277.316146906
30669,8872069.855163736
30670,7994563.758228561
30671,12319307.280257288
30672,13437436.090414044
30673,13880568.492725825
30674,14678864.810333591
30675,7426144.94143077
30676,12349389.17526771
30677,10078974.190617166
30678,12344973.37913718
30679,10730442.579151874
30680,12689736.726004755
30681,7874354.73218962
30682,9979415.377435496
30683,11998846.465879327
30684,10391401.943299886
30685,12297452.995883327
30686,9972232.411809063
30687,10272397.3284234
30688,8971873.505932858
30689,11613375.082316127
30690,23592707.63436925
30691,10533002.062724719
30692,10247359.331055695
30693,11664573.996040557
30694,9969744.14400426
30695,11533861.359002152
30696,10659613.850279242
30697,12618133.015205504
30698,11955354.775612164
30699,10008067.774950137
30700,8444324.950686768
30701,11416975.52995599
30702,10925449.032742139
30703,8728046.380162684
30704,13952690.087220471
30705,11417473.00020604
30706,31983789.99916976
30707,7683741.203003112
30708,15310635.599620726
30709,9189600.690458598
30710,10075762.725424098
30711,9476939.403587522
30712,9113511.424169
30713,9874533.275611466
30714,9749518.024937714
30715,8295154.504015548
30716,11757217.504743315
30717,10791333.237435643
30718,14657322.792746376
30719,22042918.94656531
30720,12123039.188566506
30721,10404720.996501679
30722,13667774.14581268
30723,11243048.567308405
30724,11221664.178204414
30725,10256954.69248726
30726,12257990.09113304
30727,9972232.411809063
30728,8533521.252144907
30729,8105240.856822363
30730,9775932.516007155
30731,11667158.656002156
30732,9725513.998828497
30733,12733582.924860932
30734,9280647.621279076
30735,10684513.980920907
30736,11295377.654285254
30737,10558906.418746457
30738,10175346.23808624
30739,7454225.169829463
30740,7892811.204523941
30741,9198240.552485874
30742,11720815.423503395
30743,10153347.795066124
30744,8340109.184709077
30745,11665974.757829335
30746,10684513.980920907
30747,13826511.822791055
30748,20969079.206560962
30749,10135396.703140194
30750,10374259.198377984
30751,9208623.872207854
30752,10355528.196369346
30753,14432508.293393578
30754,11028102.076072702
30755,7709679.784121235
30756,11295377.654285254
30757,9646322.891445834
30758,11538305.452956282
30759,9688015.30863581
30760,8293484.314811856
30761,11224799.416762432
30762,9355180.38835872
30763,13952690.087220471
30764,15136572.80232575
30765,9464227.608842367
30766,7754449.4521541
30767,12462303.407682117
30768,9959491.99656666
30769,9570206.793965144
30770,9249659.721720275
30771,8778504.932116918
30772,12424429.89168705
30773,11325406.158524659
30774,14023524.666624144
30775,11656107.15642036
30776,10089270.26425521
30777,8064989.183483146
30778,13183753.255803205
30779,10129354.233371366
30780,10649103.476995647
30781,9189600.690458598
30782,9313206.386883719
30783,9194755.605587216
30784,7890985.853841437
30785,10479146.191994203
30786,9335428.5539167
30787,13472627.781694546
30788,11161502.511302853
30789,10586032.194856338
30790,10526781.686102943
30791,10097525.717153851
30792,9280647.621279076
30793,8763749.743414495
30794,15665822.51232338
30795,11894390.655595012
30796,14503986.007650428
30797,18184719.08188486
30798,8222540.362808246
30799,11892279.187457941
30800,16886131.031365596
30801,10172911.93894283
30802,14264432.286351057
30803,9174794.176253105
30804,8164188.651062128
30805,12475365.773623534
30806,9280647.621279076
30807,11010998.047730412
30808,12901950.730037391
30809,9735511.722005665
30810,13894755.375220293
30811,9758844.479484223
30812,10370312.338210918
30813,10083551.617721168
30814,7721242.916411878
30815,8929403.934689453
30816,11126129.745653465
30817,7426144.94143077
30818,10743316.504509674
30819,11651917.46639477
30820,9433538.275653094
30821,20508056.411506522
30822,10890523.008301353
30823,9812345.25065641
30824,9475291.206139881
30825,11855278.258489134
30826,12360887.036977168
30827,8402381.33910215
30828,10631054.138146378
30829,10598339.18023165
30830,12352852.90418791
30831,9482998.912502673
30832,9216793.18907231
30833,10233199.66059035
30834,8693026.260160213
30835,11882255.686314508
30836,14891367.585011858
30837,10821189.408119176
30838,9985083.994589826
30839,10232997.218200404
30840,12110074.38713113
30841,12617911.158835612
30842,11005586.814633392
30843,9834366.885380892
30844,10496602.919830812
30845,13282021.599172857
30846,8418241.267760407
30847,10412513.643500201
30848,9723478.172967844
30849,7973394.736820951
30850,8624631.342768308
30851,8732739.589615576
30852,11653508.586810514
30853,8049365.134818363
30854,10218085.09422418
30855,8533521.252144907
30856,11675512.892387474
30857,8210980.8703825595
30858,9335428.5539167
30859,9194755.605587216
30860,9933205.500885846
30861,10991605.108387867
30862,11318922.596112166
30863,11495698.72755935
30864,10888245.15156142
30865,10163967.614580512
30866,9308458.762006538
30867,9734905.862192933
30868,10506229.724599615
30869,9779301.084486715
30870,10507520.336066559
30871,11916259.316295864
30872,8810891.090814592
30873,8334122.114222167
30874,10170449.33395523
30875,9850232.291160531
30876,9172492.752989553
30877,12737966.040077016
30878,9098489.559429463
30879,8895222.802207598
30880,10172911.93894283
30881,7426144.94143077
30882,9000103.594427425
30883,9307908.931711556
30884,9098489.559429463
30885,9809369.351043487
30886,20158288.1510651
30887,10787158.52897885
30888,10531112.551311819
30889,10142414.644809343
30890,11774985.94070007
30891,7754449.4521541
30892,7754449.4521541
30893,9335428.5539167
30894,9932139.501359317
30895,8492255.993656289
30896,9613083.069319837
30897,11125316.306355849
30898,8340109.184709077
30899,9322557.036322974
30900,9065327.831940664
30901,9727154.738899335
30902,7426144.94143077
30903,12978651.313537378
30904,10042523.51309288
30905,9098489.559429463
30906,11182111.5733355
30907,14382516.81162386
30908,7978385.778917404
30909,8533521.252144907
30910,13637328.866996374
30911,8872469.965935938
30912,9689570.663225802
30913,13440183.794462208
30914,11081879.466900133
30915,11431228.798980463
30916,8732739.589615576
30917,10955567.848639222
30918,9695237.532588718
30919,7709679.784121235
30920,9626421.053298995
30921,9308458.762006538
30922,9707483.406721985
30923,8353233.679305669
30924,10135797.734845733
30925,16543520.926280249
30926,10883968.170056736
30927,11865998.727293089
30928,9828690.747090243
30929,10135797.734845733
30930,13579298.765870426
30931,10612123.48993405
30932,10027719.312130492
30933,8890474.662210558
30934,12230632.209699234
30935,8340109.184709077
30936,9280647.621279076
30937,13527498.625827784
30938,8368591.308417812
30939,10066630.151169611
30940,8332485.340590654
30941,11047628.634432953
30942,8537473.47420136
30943,8147587.303761699
30944,8138689.374148929
30945,8744505.380330414
30946,14572108.42673388
30947,9482998.912502673
30948,10784350.692756101
30949,11330354.59877446
30950,11163414.181320198
30951,13619724.808995457
30952,11325406.158524659
30953,11971726.47494783
30954,7568818.393070046
30955,10881800.710099101
30956,11583248.39360832
30957,10127314.221095504
30958,31259980.664270643
30959,11278787.556076698
30960,12296539.4270804
30961,12678249.125676297
30962,14667852.862101508
30963,8345688.379097881
30964,9211819.704682074
30965,10728452.331459112
30966,20521655.646161705
30967,15118645.699443195
30968,8252517.28323708
30969,8626896.592405278
30970,10151091.115071964
30971,10036751.5569908
30972,8626896.592405278
30973,8361601.723268343
30974,8489530.791060997
30975,11703901.334739387
30976,10912969.274918558
30977,8568019.601453356
30978,10726998.950386323
30979,8299509.428283778
30980,7456644.43128252
30981,9408950.246733006
30982,10241721.639408013
30983,8805497.874942254
30984,9098489.559429463
30985,8734723.758196827
30986,11527528.273125201
30987,11025907.87004222
30988,10178635.077127535
30989,11848631.665394392
30990,13070690.111944653
30991,12209936.0229147
30992,7558062.730042556
30993,12383081.463098727
30994,10251535.92390092
30995,11031811.822420705
30996,10684513.980920907
30997,10108849.906052396
30998,11327097.316799413
30999,10074903.269403227
31000,13075048.765019286
31001,10172911.93894283
31002,11647643.888520557
31003,13282888.505656285
31004,8148605.334750512
31005,7619773.480149105
31006,9535863.302440532
31007,10193633.749423778
31008,10135797.734845733
31009,10179958.681790892
31010,9887070.139045538
31011,8554677.66071988
31012,9098489.559429463
31013,10324754.215460492
31014,10325216.715840625
31015,11340876.49884384
31016,8554677.66071988
31017,11416975.52995599
31018,9672261.256658988
31019,12432662.38848028
31020,9590126.451958455
31021,13990366.200842395
31022,30767903.463838123
31023,11416975.52995599
31024,10510948.227331823
31025,12290920.792461874
31026,11281371.873029359
31027,8734723.758196827
31028,10315655.161074009
31029,11926980.30078904
31030,9286016.706130126
31031,8568019.601453356
31032,12592547.03138902
31033,11295377.654285254
31034,10346958.586264001
31035,10104914.328517273
31036,10973868.13435833
31037,26547960.15132405
31038,8745558.449437957
31039,8759018.158472564
31040,11878274.593245499
31041,10094356.801738415
31042,9319572.00806256
31043,12119752.91107949
31044,10887473.08437821
31045,13494667.431664191
31046,9437394.566100935
31047,12831126.941873008
31048,10277959.403399404
31049,9925800.518265903
31050,14428772.199653374
31051,9915911.181856671
31052,8334122.114222167
31053,8533521.252144907
31054,13188907.281201482
31055,10032395.760787742
31056,13327094.818402728
31057,15733008.772853691
31058,9757459.201766549
31059,8090181.692277132
31060,9008838.359121326
31061,10172911.93894283
31062,8186838.794573347
31063,8345688.379097881
31064,8489530.791060997
31065,12873068.195198156
31066,9335428.5539167
31067,12064130.236514099
31068,8734723.758196827
31069,11977353.13417361
31070,9294510.764748432
31071,8299509.428283778
31072,11561755.808019456
31073,7426144.94143077
31074,11423150.163689286
31075,9355180.38835872
31076,11086064.938253336
31077,10709971.877528913
31078,8595457.77270953
31079,8652427.472677702
31080,9689485.162143134
31081,7295462.79089006
31082,13143903.122772548
31083,9735511.722005665
31084,11757217.504743315
31085,8533521.252144907
31086,8122648.116533711
31087,10403056.303642416
31088,10588490.143353079
31089,10513442.17616354
31090,30479949.80511764
31091,9319572.00806256
31092,12760386.288615474
31093,9249659.721720275
31094,10600485.52561589
31095,9326855.595822414
31096,19545757.56726829
31097,13641130.004319878
31098,11839341.987229327
31099,19967909.25067609
31100,9161001.495456353
31101,8967167.550362041
31102,9643769.71439895
31103,13315409.289938975
31104,9568050.428150114
31105,9957645.166448437
31106,8664681.682982253
31107,16103434.127394527
31108,11425596.225837655
31109,8818547.662971204
31110,11053001.444990797
31111,11733840.316129394
31112,9944691.293748368
31113,7990061.488726545
31114,10234742.197087176
31115,9787896.953969277
31116,11005907.778218878
31117,10338260.666356115
31118,8334122.114222167
31119,8983467.486458685
31120,11194480.721711624
31121,14168323.379737139
31122,10467975.16480579
31123,8794974.293359565
31124,10381663.459770326
31125,9936991.079397503
31126,17090763.328793745
31127,11912484.071042513
31128,9792512.76221333
31129,9882598.409328539
31130,15081830.296896944
31131,12463210.41177228
31132,11775519.524337083
31133,11769593.242238522
31134,11114090.887440689
31135,12836040.118340746
31136,11370420.881630681
31137,10482165.291642759
31138,10139914.644965809
31139,8762168.422588043
31140,11707305.11263265
31141,10814409.204257715
31142,11445246.798495106
31143,10406408.621679869
31144,8739081.95628287
31145,9551302.949677134
31146,9639543.25250157
31147,14708034.940388354
31148,9288876.573659305
31149,7426144.94143077
31150,9723478.172967844
31151,9622341.943987478
31152,13280946.522890326
31153,8636538.224687152
31154,16755815.840248466
31155,10689438.682825072
31156,12849545.66944701
31157,10815554.873656685
31158,12418090.695604369
31159,13266424.961127188
31160,10823453.078189047
31161,8626896.592405278
31162,11798145.044314
31163,10539964.031776974
31164,9258196.729341269
31165,10151091.115071964
31166,10008446.183414824
31167,11134735.891652923
31168,13148636.458923804
31169,10956137.254120886
31170,10699638.607755633
31171,12527387.39151177
31172,9782355.55201177
31173,12489968.966831464
31174,14057620.90952806
31175,13164611.273964759
31176,8737407.317147661
31177,12997689.945935981
31178,9230356.587445885
31179,9146381.140236378
31180,8064989.183483146
31181,10388600.734085247
31182,8751100.38401087
31183,9637869.126596075
31184,10250336.268779613
31185,8148605.334750512
31186,12028951.333952382
31187,7627081.078458325
31188,8794974.293359565
31189,7928186.865391188
31190,9765094.488963563
31191,13964111.851529032
31192,7989590.669315813
31193,9184729.883310746
31194,9013643.717634575
31195,11558449.702417448
31196,9770258.01256746
31197,13525134.490814839
31198,10978790.6484234
31199,9738451.291925961
31200,9928078.485625915
31201,8950435.018163105
31202,10732472.845961155
31203,10172911.93894283
31204,7890985.853841437
31205,12920934.774403192
31206,10544995.613270566
31207,9621456.6695507
31208,10520941.933572242
31209,8624631.342768308
31210,9095105.485893035
31211,11549536.949097991
31212,11001823.260249812
31213,11164912.617831668
31214,10054820.317408135
31215,8810891.090814592
31216,9098489.559429463
31217,11115378.637623077
31218,9997316.914337398
31219,7756938.866571132
31220,11601647.154265592
31221,8769605.810193023
31222,10655407.587187547
31223,11230973.12729905
31224,9963650.279853698
31225,12960561.964303263
31226,13235299.99095044
31227,11640917.99738493
31228,13107979.68278918
31229,8408916.62458738
31230,11542088.599774474
31231,7792659.321795131
31232,8461736.848157356
31233,9805930.101452671
31234,11032882.838320084
31235,8810891.090814592
31236,10576977.952583812
31237,13505960.21504407
31238,9805930.101452671
31239,15377422.179670535
31240,10594692.933901036
31241,9805930.101452671
31242,8957910.899012312
31243,8190920.287443272
31244,9008838.359121326
31245,10989234.482675444
31246,12206627.71928559
31247,8716513.841672733
31248,10963433.68644436
31249,11364497.530545134
31250,11912484.071042513
31251,9008838.359121326
31252,10172911.93894283
31253,10859336.624291595
31254,10547704.843142953
31255,13819327.10601351
31256,10686682.38837233
31257,8924805.568903584
31258,12196022.89207033
31259,11757367.09018736
31260,12084200.481189819
31261,19071810.408277996
31262,9098489.559429463
31263,9137139.33556309
31264,8353233.679305669
31265,11961097.323141243
31266,11200972.1773398
31267,8299509.428283778
31268,9452650.944169283
31269,11677892.217792118
31270,8548607.415557737
31271,9390230.406801686
31272,12258635.187505342
31273,11265509.79980835
31274,10662245.372948568
31275,10692555.792181706
31276,10427455.149373226
31277,10184152.078584071
31278,11632366.154725436
31279,12810978.545398612
31280,11812644.625513155
31281,10927067.1300281
31282,13327094.818402728
31283,10172911.93894283
31284,8881543.744533412
31285,7552763.885038027
31286,11395085.327967305
31287,11757217.504743315
31288,8670732.12676242
31289,12196485.156978311
31290,9184729.883310746
31291,11290524.1639647
31292,7857219.318231095
31293,9008838.359121326
31294,8821514.017017094
31295,31469988.617236964
31296,11364497.530545134
31297,8855294.091941463
31298,9222156.306930244
31299,11556525.03297237
31300,11795449.7719628
31301,8688098.162185032
31302,9890035.499102928
31303,10436151.296415636
31304,8917241.346201956
31305,13176006.541629914
31306,8181155.733291539
31307,13288597.528924538
31308,12027332.607484829
31309,11292700.34092386
31310,13605173.014865391
31311,10646278.973869903
31312,9942423.641472492
31313,13765832.836127236
31314,9805930.101452671
31315,11757217.504743315
31316,11163541.391540755
31317,17584851.56108974
31318,11638541.01015525
31319,9927629.45388842
31320,10049779.57144336
31321,13089087.27496992
31322,11295377.654285254
31323,12018670.688232398
31324,11367612.820375891
31325,10185732.983059052
31326,10736811.272823885
31327,11433403.135114135
31328,12624814.204986075
31329,8806012.738682076
31330,10274487.168820258
31331,12804873.206041351
31332,9954360.140868576
31333,10192017.536680326
31334,8554677.66071988
31335,8759018.158472564
31336,11387710.502038915
31337,10562365.464704007
31338,10043356.423804758
31339,10105444.722541803
31340,10599569.272874892
31341,11670658.865944505
31342,9600136.467620824
31343,8345688.379097881
31344,8715198.43382889
31345,10343509.306041792
31346,8660624.56841495
31347,9721555.856258871
31348,12476150.080942113
31349,12081508.183966804
31350,9062516.639776386
31351,10282411.168082029
31352,12327484.638560196
31353,10022329.897376806
31354,10818555.794776253
31355,29963945.6630612
31356,10261288.114935264
31357,8443181.99822316
31358,7774514.800983784
31359,9294753.6150528
31360,7594113.415100488
31361,9896240.394716276
31362,11876501.465438217
31363,9803903.592552433
31364,8326505.998649732
31365,8292289.899114696
31366,11193950.1841054
31367,11039524.433929626
31368,11413643.904756453
31369,10505429.534195766
31370,11321470.591267787
31371,16419338.889431633
31372,9720203.518285252
31373,10672417.466301814
31374,11063533.862248803
31375,9337193.602282207
31376,9805930.101452671
31377,13823858.782343138
31378,11299569.561950969
31379,37560462.36721656
31380,10156486.529275825
31381,10747806.22696314
31382,10011972.917027619
31383,13187819.75293668
31384,35816453.880278625
31385,15267530.061548173
31386,12297916.088151468
31387,12084652.663060188
31388,8797441.668164184
31389,8798929.713692952
31390,12137579.994555924
31391,8705470.423278375
31392,13666340.091277938
31393,11631763.076413024
31394,10239649.900299966
31395,8703468.862196185
31396,12644288.097204119
31397,8533521.252144907
31398,9319572.00806256
31399,13709083.57928944
31400,10296731.460827658
31401,13292732.381753132
31402,12417612.892173618
31403,8489530.791060997
31404,10763295.507244464
31405,9319572.00806256
31406,10151091.115071964
31407,8552283.169629298
31408,13472627.781694546
31409,7173498.850035027
31410,12920837.13818324
31411,13077827.811837662
31412,11772401.416845866
31413,11818263.190386742
31414,8583405.189419178
31415,22226067.26238514
31416,9932855.672891062
31417,9968365.71652411
31418,11652860.705241675
31419,12735539.468214203
31420,13901604.74504272
31421,11038208.438695136
31422,10509105.796880936
31423,11115378.637623077
31424,39419952.61699562
31425,9279202.971610954
31426,9709994.651191121
31427,8493022.702643339
31428,12160268.647946104
31429,15665822.51232338
31430,10509104.328184426
31431,8810891.090814592
31432,8404772.508821916
31433,10530157.982180547
31434,8836769.50610302
31435,12749554.988769375
31436,11757217.504743315
31437,14919813.137392245
31438,10061192.324091343
31439,11003188.924524609
31440,11344902.240111768
31441,10791098.057869006
31442,10066630.151169611
31443,13008924.215781525
31444,11922515.538422983
31445,12664255.617061168
31446,20530779.075547446
31447,11012941.75555446
31448,11767962.856098427
31449,12679402.595477156
31450,10632644.64936431
31451,12134622.39508395
31452,10722651.928238807
31453,9319572.00806256
31454,10390276.54114477
31455,10556410.214379847
31456,8489530.791060997
31457,9882622.108608918
31458,19333324.36629343
31459,11710140.904916164
31460,8489530.791060997
31461,9519090.03738734
31462,8173374.695944358
31463,8806012.738682076
31464,11585178.587512916
31465,9490236.933919104
31466,153960321.099467
31467,8299509.428283778
31468,12304775.466326967
31469,9246172.662327278
31470,9786748.005287338
31471,10423643.399967417
31472,7545470.766645795
31473,11346301.87843815
31474,8165029.982828231
31475,8622732.189332379
31476,16287600.605107088
31477,10790042.482708292
31478,10031410.421634305
31479,10529219.735459816
31480,11192349.586587965
31481,11770671.21468702
31482,12980573.006495498
31483,12699903.543973677
31484,10135797.734845733
31485,8034279.225305082
31486,8085199.808229247
31487,9631523.574930778
31488,23767032.499128934
31489,11135652.809935393
31490,10151091.115071964
31491,11121488.69738617
31492,12391547.818385988
31493,12263040.14597838
31494,10572269.422670238
31495,9636990.928403875
31496,11942611.490983939
31497,8547736.961565683
31498,10151091.115071964
31499,13764699.87340017
31500,11855653.83870438
31501,12142365.0370811
31502,12261056.488827823
31503,9994322.953465687
31504,12264172.725259813
31505,24107809.004102845
31506,11212383.58569106
31507,11277125.362392658
31508,8062741.014037448
31509,10530975.904582683
31510,10781344.015997218
31511,9289938.053846596
31512,12656215.2038359
31513,16983666.663848277
31514,12366093.880475853
31515,7629475.509391866
31516,14635879.469581937
31517,10718041.92276892
31518,11763219.388353663
31519,10254614.086279847
31520,9795713.386642143
31521,10090636.865710068
31522,8674895.43596037
31523,11715433.485935584
31524,11615958.664522253
31525,11687814.514821436
31526,12466130.719400633
31527,11421055.024121111
31528,9593915.470788702
31529,9389987.75048815
31530,11825922.437989034
31531,10982328.255548665
31532,9098489.559429463
31533,15294890.844000623
31534,11483759.504855553
31535,12139251.86780173
31536,11308998.897726696
31537,9335428.5539167
31538,9784449.193384955
31539,8525814.434184011
31540,11445246.798495106
31541,7545470.766645795
31542,10201183.231433893
31543,8345688.379097881
31544,8489530.791060997
31545,10825984.495529167
31546,14300882.31162592
31547,11066616.35454138
31548,10481829.894211883
31549,10172911.93894283
31550,9492464.740881458
31551,10238810.033638634
31552,11019134.649357036
31553,10153109.643678792
31554,11319091.759802956
31555,11230610.166411823
31556,8533521.252144907
31557,10651469.936987268
31558,11998846.465879327
31559,7545470.766645795
31560,8533521.252144907
31561,9979326.295693077
31562,12049630.725469392
31563,8148605.334750512
31564,12455399.791413099
31565,9972232.411809063
31566,10729189.399162032
31567,11176359.806212356
31568,11829143.727906995
31569,8340109.184709077
31570,10054882.035193063
31571,10517816.406827707
31572,8396362.472635431
31573,9298998.454134412
31574,14733827.727117557
